test,residual_tier,matvec_tier,overall,n_snap_P,n_snap_C,matvec_count_P,matvec_count_C,matvec_count_M,max_iterres_drift_PC,first_drift_iter,final_iterres_P,final_iterres_C,final_iterres_M,reason_P,cpp_converged,bnorm_actual,bnorm_summary,bnorm_warn,note
asic_320ks,PASS_DRIFT,PASS_MV,OVERALL_PASS,18,18,18,18,18,5.5451557671187530e-05,4,2.9868781099461305e-11,2.9868935749210298e-11,2.9869092734846281e-11,3,1,9.9999999999805744e-01,1.0000000000000000e+00,0,
cdr_small,PASS_DRIFT,PASS_MV,OVERALL_PASS,246,233,205,194,196,3.8958712808955998e-01,34,8.8349234599477869e-11,9.2588639780320453e-11,8.5477281083528142e-11,3,1,1.1615118060269556e+00,1.1615118060269549e+00,0,
eps_0.01_beta_0_r_0,PASS,PASS_MV,OVERALL_PASS,26,26,24,24,24,9.5655418408437010e-15,-1,4.1530434374590675e-11,4.1530591105864335e-11,6.9530169577860581e-310,3,1,5.8116625951615500e-02,5.8116625951615465e-02,0,
eps_0.01_beta_0_r_1,PASS,PASS_MV,OVERALL_PASS,35,35,31,31,31,1.7823213391277015e-11,-1,4.1448606288191197e-12,4.1429085403957498e-12,6.9532567265530902e-310,3,1,1.3567560218771840e-01,1.3567560218771832e-01,0,
eps_0.01_beta_0_r_10,PASS,PASS_MV,OVERALL_PASS,31,31,29,29,29,7.4453864860061345e-11,-1,7.4391243325726226e-11,7.3852977704717054e-11,6.9531825370802230e-310,3,1,1.8670871012654982e+00,1.8670871012655013e+00,0,
eps_0.01_beta_0_r_100,PASS,PASS_MV,OVERALL_PASS,6,6,7,7,7,3.3723490088908887e-14,-1,1.4378098898560318e-12,1.4378724447864614e-12,6.9531692227936676e-310,3,1,1.9184970364590402e+01,1.9184970364590402e+01,0,
eps_0.01_beta_0_r_1000,PASS,PASS_MV,OVERALL_PASS,3,3,5,5,5,3.2906048991104914e-12,-1,3.2906048991108702e-12,3.7876675414648044e-25,6.9531724052278029e-310,3,1,1.9236406840759579e+02,1.9236406840759574e+02,0,
eps_0.01_beta_1000_r_0,PASS_DRIFT,NA_MV,OVERALL_PASS,248,251,204,208,212,3.7645077675197382e+02,1,1.8608000263869293e-01,3.3448794570464346e-01,2.0659943212310000e-01,-3,0,5.1634614298699103e+02,5.1634614298699091e+02,0,
eps_0.01_beta_1000_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,212,203,207,2.4176326064162478e+02,1,2.9013185584305462e-01,4.8526206359772933e-01,2.1291030306800629e-01,-3,0,5.1634615754149752e+02,5.1634615754149775e+02,0,
eps_0.01_beta_1000_r_10,PASS_DRIFT,NA_MV,OVERALL_PASS,251,247,206,203,206,1.5966885403189917e+02,1,1.3074352859481900e-01,1.2394507180478768e-01,7.3748299587719984e+01,-3,0,5.1634951536168171e+02,5.1634951536168194e+02,0,
eps_0.01_beta_1000_r_100,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,213,203,203,2.5505996437070728e+01,1,9.4538124478568963e-03,7.0906788523892256e-03,4.0385033646825601e-02,-3,0,5.1670242798722188e+02,5.1670242798722177e+02,0,
eps_0.01_beta_1000_r_1000,PASS_DRIFT,NA_MV,OVERALL_PASS,250,247,206,204,204,1.2701088967304996e-01,13,2.5708479127393148e-08,3.0720034883498527e-08,6.1427406067664183e-08,-3,0,5.5101476460646870e+02,5.5101476460646870e+02,0,
eps_0.01_beta_100_r_0,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,212,202,202,3.8051844119311063e+01,1,1.4532662625145338e-02,3.7874855817170372e-02,4.0060636649665603e-02,-3,0,5.1634646677809378e+01,5.1634646677809371e+01,0,
eps_0.01_beta_100_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,212,202,202,8.1401161077602335e+00,1,1.5107673904807509e-02,1.7925023264725611e-02,2.1078760265996400e-02,-3,0,5.1634792222580202e+01,5.1634792222580209e+01,0,
eps_0.01_beta_100_r_10,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,213,202,202,1.1552280783658379e+02,1,1.5180056443024455e-02,8.8125798283042150e-02,3.4447028114670131e-01,-3,0,5.1668359507959146e+01,5.1668359507959174e+01,0,
eps_0.01_beta_100_r_100,PASS_DRIFT,NA_MV,OVERALL_PASS,254,243,211,201,205,6.3744996699161404e-03,13,3.1875375678918111e-07,1.2462366011753175e-07,8.8676707695120225e-08,-3,0,5.5083540625945709e+01,5.5083540625945687e+01,0,
eps_0.01_beta_100_r_1000,PASS,PASS_MV,OVERALL_PASS,46,46,40,40,40,1.7854939748929155e-11,-1,8.9045259784189182e-11,8.9050637132248271e-11,6.9529283790599469e-310,3,1,1.9917346252531283e+02,1.9917346252531289e+02,0,
eps_0.01_beta_10_r_0,PASS_DRIFT,NA_MV,OVERALL_PASS,251,247,206,203,203,4.8306753587953465e-02,27,9.8568530098833734e-05,4.6721237104713822e-04,1.4592732849460000e-04,-3,0,5.1637884486307142e+00,5.1637884486307160e+00,0,
eps_0.01_beta_10_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,258,244,213,201,201,6.3624881397282812e-02,57,2.0876823299913624e-03,4.7568560152130741e-03,6.3116293253837000e-03,-3,0,5.1652436020994212e+00,5.1652436020994204e+00,0,
eps_0.01_beta_10_r_10,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,213,204,204,4.4093007927726184e-02,66,5.0828966397305409e-05,5.1305007564038247e-05,4.6112190138497545e-05,-3,0,5.4906600553769485e+00,5.4906600553769520e+00,0,
eps_0.01_beta_10_r_100,PASS,PASS_MV,OVERALL_PASS,46,46,40,40,40,2.4389865127538712e-13,-1,3.5107629415910538e-11,3.5107399051432623e-11,6.9526159063797936e-310,3,1,1.9867672774892686e+01,1.9867672774892693e+01,0,
eps_0.01_beta_10_r_1000,PASS,PASS_MV,OVERALL_PASS,13,13,13,13,13,4.1191232587061379e-13,-1,4.7390152020014174e-12,4.7387831772458026e-12,6.9527786044665091e-310,3,1,1.9243335508149883e+02,1.9243335508149883e+02,0,
eps_0.01_beta_1_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,103,103,87,87,87,3.8799251437572103e-07,41,6.5978561360780993e-11,6.5820482142388924e-11,6.6133569351729947e-11,3,1,5.1960646475193117e-01,5.1960646475193095e-01,0,
eps_0.01_beta_1_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,135,135,113,113,113,5.8937925122397317e-06,13,7.5837520837414850e-11,9.9429356690415619e-11,9.7288848962715708e-11,3,1,5.3387377256145474e-01,5.3387377256145452e-01,0,
eps_0.01_beta_1_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,149,157,125,130,136,5.7658642225470906e-05,21,9.6530792197970409e-11,5.5913914268163103e-11,9.1180497034649276e-11,3,1,1.9371699924663297e+00,1.9371699924663297e+00,0,
eps_0.01_beta_1_r_100,PASS,PASS_MV,OVERALL_PASS,12,12,12,12,12,6.4156850405200361e-15,-1,3.2273284300138186e-11,3.2272619093521261e-11,6.9525126740444882e-310,3,1,1.9191917601589786e+01,1.9191917601589790e+01,0,
eps_0.01_beta_1_r_1000,PASS,PASS_MV,OVERALL_PASS,6,6,7,7,7,3.7165116845929344e-12,-1,1.1309245502092767e-11,7.5927338174998325e-12,6.9528079675214301e-310,3,1,1.9236476139786672e+02,1.9236476139786657e+02,0,
eps_0.1_beta_0_r_0,PASS,PASS_MV,OVERALL_PASS,27,27,25,25,25,9.2814451999848909e-14,-1,6.0637692524791488e-11,6.0637907805449489e-11,6.9530071540967831e-310,3,1,5.8116625951615541e-01,5.8116625951615497e-01,0,
eps_0.1_beta_0_r_1,PASS,PASS_MV,OVERALL_PASS,28,28,26,26,26,6.4742482208668406e-14,-1,4.9474520814542627e-11,4.9474478487880668e-11,6.9528088513922225e-310,3,1,3.9347699556263704e-01,3.9347699556263743e-01,0,
eps_0.1_beta_0_r_10,PASS,PASS_MV,OVERALL_PASS,35,35,31,31,31,6.2785568410994586e-11,-1,4.1551855355752002e-11,4.1523245503765971e-11,6.9527490107683060e-310,3,1,1.3567560218771839e+00,1.3567560218771832e+00,0,
eps_0.1_beta_0_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,38,39,34,35,36,1.0527760030447898e-08,26,7.2420791822999969e-11,2.7682244262735777e-11,8.4044964525542169e-11,3,1,1.8670871012654981e+01,1.8670871012655017e+01,0,
eps_0.1_beta_0_r_1000,PASS,PASS_MV,OVERALL_PASS,6,6,7,7,7,5.7316003530289324e-12,-1,1.5868061255806940e-11,1.5134789937517271e-11,6.9527352308410847e-310,3,1,1.9184970364590404e+02,1.9184970364590401e+02,0,
eps_0.1_beta_1000_r_0,PASS_DRIFT,NA_MV,OVERALL_PASS,258,255,212,208,216,1.0099737974843883e+03,1,1.9317029911981901e-01,2.9047582213033485e-01,1.5081008054593301e-01,-3,0,5.1634646677809360e+02,5.1634646677809360e+02,0,
eps_0.1_beta_1000_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,212,202,202,7.8559719628092353e+01,1,1.8693855726370248e-01,1.8472702770108418e-01,4.7922669077498820e-01,-3,0,5.1634628963917817e+02,5.1634628963917760e+02,0,
eps_0.1_beta_1000_r_10,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,212,202,202,1.8960987967668891e+02,1,2.1054151178716118e-01,1.8542358609371887e-01,3.7926867881015952e-01,-3,0,5.1634792222580199e+02,5.1634792222580199e+02,0,
eps_0.1_beta_1000_r_100,PASS_DRIFT,NA_MV,OVERALL_PASS,258,255,213,208,216,1.0118853176424748e+03,1,2.2352458539671871e-01,5.3741427890323727e+00,2.3652992554535399e-01,-3,0,5.1668359507959133e+02,5.1668359507959167e+02,0,
eps_0.1_beta_1000_r_1000,PASS_DRIFT,NA_MV,OVERALL_PASS,254,247,210,205,205,8.3652255719885937e-02,13,5.8661562171318972e-07,7.8717356345276715e-07,1.0194342253853291e-06,-3,0,5.5083540625945716e+02,5.5083540625945682e+02,0,
